"bodysize","sex","age","strain"
7.73896650518033,"male",15,"A"
31.3167716245958,"female",52,"A"
11.4206851207545,"female",7,"A"
13.9902699819883,"male",24,"A"
12.8127471216929,"male",17,"B"
35.0424723311667,"female",66,"B"
14.2437983672878,"male",27,"B"
35.956349698741,"female",57,"A"
4.81691909042862,"male",2,"B"
14.3057175929608,"female",8,"B"
19.2010503271573,"male",33,"A"
11.7742563438103,"male",18,"B"
7.00172423715641,"male",10,"A"
21.0441321801919,"male",41,"B"
24.4692627521092,"female",33,"A"
17.7244086765121,"female",18,"B"
17.657506313768,"female",20,"B"
23.6015054219408,"female",34,"A"
28.9419064851801,"male",65,"A"
14.6799122370214,"male",26,"B"
23.8349222802914,"female",39,"A"
18.8413069950871,"female",19,"A"
10.6461007772992,"male",10,"B"
11.0532021618832,"male",18,"B"
17.7134762923346,"female",21,"A"
21.2219046486305,"female",27,"B"
27.0387869385216,"male",58,"B"
27.7306185494698,"female",44,"A"
14.6926019861159,"male",30,"A"
18.4025843933926,"female",18,"B"
30.9659527300714,"female",50,"A"
11.9031554463585,"male",19,"A"
26.3220350495538,"male",58,"A"
18.7546747476795,"male",34,"A"
29.2839886235467,"female",50,"B"
30.2592886054309,"male",67,"B"
11.0628904503003,"female",1,"A"
18.343391938734,"female",21,"A"
17.3698606825684,"male",33,"B"
18.5560998309199,"female",21,"B"
3.66008740347075,"male",4,"B"
18.8381900771308,"male",34,"B"
19.2009455011683,"female",23,"B"
9.4521576366116,"female",3,"B"
30.7823456926766,"female",53,"A"
39.1618491042888,"female",67,"B"
14.6089969309812,"female",7,"A"
30.2297340137502,"female",52,"B"
32.1454280546392,"male",68,"B"
13.0193097329316,"male",29,"B"
22.7588883863343,"male",44,"B"
6.7745571652682,"male",9,"A"
15.2265648352588,"male",29,"A"
18.309759207853,"male",36,"A"
27.3302968779682,"female",47,"A"
22.1006830944005,"male",51,"B"
22.9832284103815,"male",49,"B"
12.2245707077337,"female",2,"B"
30.3910131825103,"female",54,"B"
18.4634932783518,"female",25,"B"
15.2537085606706,"male",29,"A"
22.3511935060582,"male",50,"A"
31.6659857263571,"male",65,"A"
20.4962268479416,"male",38,"A"
24.1172085905497,"male",49,"A"
24.2793600866825,"female",38,"A"
37.7284293714725,"female",70,"B"
9.65269207453663,"male",17,"B"
33.6509518417636,"female",65,"B"
19.6955748619766,"female",18,"A"
18.4523274887661,"female",15,"B"
33.6145664719664,"female",58,"A"
20.0043256423695,"female",28,"B"
35.4157996410709,"female",69,"A"
34.2600404215246,"female",67,"B"
10.5363452659661,"male",12,"B"
31.453198820744,"female",51,"A"
5.91750219318619,"male",5,"A"
27.1007569150717,"male",56,"A"
19.0272197177014,"male",37,"A"
18.3704757088596,"female",16,"A"
4.68086292102318,"male",4,"A"
22.9754566631782,"female",31,"B"
14.9329382513214,"female",12,"A"
39.165503534258,"female",70,"B"
36.0282407839377,"female",66,"B"
21.6496801657493,"male",44,"A"
15.1371962454581,"female",14,"B"
30.9181607400664,"female",50,"B"
26.3392010639991,"male",53,"B"
20.6966352774541,"male",45,"A"
33.7307019051501,"female",65,"A"
21.909454910155,"male",41,"B"
31.1408904097504,"female",48,"B"
31.4098387969246,"male",68,"A"
20.2128408522233,"female",28,"B"
15.006574560448,"female",15,"A"
14.4769311142824,"female",14,"B"
23.5332476048348,"male",52,"A"
25.3317842250508,"male",51,"B"
