"offspring","strain"
297,"strain42"
331,"strain42"
330,"strain42"
315,"strain42"
280,"strain42"
316,"strain42"
320,"strain42"
318,"strain42"
302,"strain42"
293,"strain42"
297,"strain42"
302,"strain42"
307,"strain42"
307,"strain42"
324,"strain42"
322,"strain42"
318,"strain42"
324,"strain42"
321,"strain42"
309,"strain42"
273,"strain42"
316,"strain42"
327,"strain42"
295,"strain42"
299,"strain42"
303,"strain42"
306,"strain42"
314,"strain42"
307,"strain42"
283,"strain42"
325,"strain42"
300,"strain42"
327,"strain42"
321,"strain42"
305,"strain42"
300,"strain42"
317,"strain42"
295,"strain42"
280,"strain42"
321,"strain42"
306,"strain42"
323,"strain42"
314,"strain42"
297,"strain42"
294,"strain42"
333,"strain42"
342,"strain42"
301,"strain42"
319,"strain42"
307,"strain42"
311,"strain76"
300,"strain76"
287,"strain76"
275,"strain76"
325,"strain76"
302,"strain76"
337,"strain76"
308,"strain76"
287,"strain76"
297,"strain76"
278,"strain76"
302,"strain76"
297,"strain76"
301,"strain76"
289,"strain76"
321,"strain76"
313,"strain76"
296,"strain76"
310,"strain76"
305,"strain76"
318,"strain76"
294,"strain76"
311,"strain76"
322,"strain76"
284,"strain76"
320,"strain76"
312,"strain76"
327,"strain76"
309,"strain76"
277,"strain76"
303,"strain76"
317,"strain76"
313,"strain76"
286,"strain76"
284,"strain76"
280,"strain76"
330,"strain76"
312,"strain76"
315,"strain76"
306,"strain76"
329,"strain76"
288,"strain76"
300,"strain76"
300,"strain76"
270,"strain76"
293,"strain76"
305,"strain76"
308,"strain76"
302,"strain76"
297,"strain76"
