"i","asc1","desc1","asc2","desc2","tran12","tran21","p"
1,9.42632892290376,1.01247488549216,0.519891743383404,6.52378724034342,6.56352547261918,5.19287559623981,-410.396500876608
2,7.78266378237433,0.673958592476422,0.710330496715052,15.0267429789077,6.41648336461012,3.03417807282528,-410.187458417109
3,5.17105600740242,1.30295424023774,0.88037935256845,14.4028160133126,2.47019846232704,2.50310607548807,-404.879351204143
4,2.9869484037667,0.94063815602501,0.224233371462928,16.1854869303602,3.98101394241753,4.7628952242163,-398.387972891538
5,1.76603408522387,0.571799742863386,0.261428330183215,20.5476673757703,6.04375999532284,5.0826160584661,-395.401225194799
6,0.0972182584162398,0.660711060389951,0.419390039825968,24.0013231255741,5.21225282201481,4.71770633174158,-390.73519787114
7,0.0561546415552861,0.288041990549016,0.209957675789574,18.5572966162834,5.25409795335456,3.51036111037751,-388.081514168858
8,0.0330311543841754,0.486559985698426,0.100265016291255,22.5575608051251,4.6451891856159,3.43524377656981,-386.557946907578
9,0.104510277523693,0.631388129139341,0.36174970011921,22.0319351582429,4.58105662680733,3.57558028797732,-387.578036459463
10,0.305437909432629,0.145978249422673,1.07902708869553,24.8900778697636,4.32045363784671,3.64088678005403,-388.973077394308
11,0.548730134409744,0.151000533947566,0.702660624396739,20.0707448695115,3.61488540680732,2.53256910260703,-386.89720899768
12,0.734876251517817,0.273498304255235,0.0668871028871209,19.380716225336,3.59358033475133,3.05972963098957,-387.455455714676
13,0.48581009719391,0.101133559892853,0.135071576189298,22.8358005336094,3.86234896723906,2.94721700421473,-386.605244866632
14,0.112874913612467,0.052185235959283,0.607571175173363,20.2929369502339,3.82899639847699,2.77458914131608,-385.038005648993
15,0.0115932171292682,0.236950444324143,0.387092811228002,22.2023001308952,3.33720185047455,2.40484958086871,-385.711011714841
16,0.0633529540035595,0.140714375420938,0.113233783598618,22.0817429905046,3.26185696135585,3.55723611198735,-385.887408523123
17,0.15188811297622,0.0478150531247338,0.328575884760533,18.8637570378234,4.20217404781858,2.92008087609052,-385.756426579093
18,1.76142701025329,0.117680219830671,0.528238849426311,19.3250675992154,4.698288694984,3.21611549785907,-389.951244562016
19,0.0520076905880381,0.123276688788679,0.119676947599719,23.5653989672584,3.4064642780542,2.88817989646125,-385.595367924322
20,0.00856821283829223,0.145541034654846,0.0683264105045741,22.5433314586381,3.28468872698567,2.62799691273856,-385.033285042257
21,0.0629909596111634,0.0640605749952063,0.696474862139692,18.2604457597556,3.32267748832612,3.24508126331804,-386.63932495269
22,0.743833421707083,0.0316539440141042,0.707808426545438,16.1574286417817,4.19284705749996,3.04175912241186,-389.674992915687
23,0.962192880867898,0.0122845877954157,2.60658824479757,20.912395471955,4.76107911973954,2.77271998824836,-390.357683064473
24,0.680569206490335,0.0637710561229802,1.6298211794333,21.5765769320307,5.57693091726151,4.30714051762702,-390.252728064205
25,0.749306226975716,0.0316942859507762,0.448871572086281,20.1826017859174,5.57711125318586,4.36297573010715,-389.041078110668
26,1.87440603734935,0.364065589521342,1.01233344141077,22.1981449348624,3.94455336198612,3.53865901159555,-392.687041842262
27,0.285036597016768,0.212662869111835,2.35595060149415,19.7740907616979,2.9829298221621,2.08794286006621,-388.933955451491
28,0.170729173787084,0.291514486205567,0.22736414997133,18.2079092010987,4.07081627536801,3.2349145427737,-387.292096816746
29,0.45770134301128,0.253397212570649,1.01505104394323,18.8933474471184,4.56965557618582,3.22671966888002,-387.836511704792
30,0.934104836494764,0.225751724807662,0.694641087947193,19.273702259284,3.35355709421073,3.50288255757427,-388.810659700431
31,0.655950291898655,0.194816571277505,0.888798669036221,24.2290822131229,4.34648666251029,3.06229080064415,-389.523778677898
32,0.634156360019738,0.0113671241636026,0.280339387699124,23.0241034185204,3.92838883733898,2.84542809955543,-387.157744136159
33,0.58627054065673,0.237314529151828,0.146597556003695,22.0349796410741,3.52993643875771,3.52114592941733,-387.546154553449
34,0.157291388715035,0.0278740599681831,1.70212188501811,21.1403673534292,3.46060229855104,2.8759800520239,-386.297330720488
35,0.0886772498534685,0.204093606446117,1.24682288406153,19.0163481400118,4.52054112517974,2.98007652936597,-386.939442758447
36,0.420033006692488,0.197455749757285,0.132173758575623,22.124081559735,3.33720357993712,2.45025513527247,-386.95916209336
37,0.271472698615582,0.277718106509134,0.100306915122285,18.9669512021232,2.63784632630532,2.24920285035253,-388.250430716143
38,0.109408370213042,0.163958334126537,1.7718920262773,19.8274196677124,3.02898655685891,2.18551533600184,-387.532203738874
39,0.184733588679814,0.132912964353033,1.46159340517827,20.2817763711299,3.22113471937775,2.4536395538911,-386.728381725916
40,0.268831364101068,0.264981723615211,0.614649753000485,18.8509806584528,3.16463755436905,3.05761317936811,-387.255982111018
41,0.361434437089134,0.437438506495217,0.101077147245326,22.504196660732,4.40559835722716,3.85909072752906,-387.798164275082
42,0.532497067008735,0.33329774290066,1.07138886150825,23.014051762959,4.31486949935309,3.16389334177145,-388.700995662801
43,0.503999893364495,0.0375706524169702,0.780451277253516,23.6939726419627,4.0715772728582,3.62981163750232,-387.891047994515
44,0.0265123991413191,0.147001799452351,0.529951793516127,20.6633356763327,4.8678921566398,3.0495007938449,-385.753579405329
45,0.294520229848433,0.120367574794685,0.408437623238562,24.310733866496,4.53011625570158,3.9862914820857,-387.976641287263
46,0.275323882435001,0.0667173072396587,0.676009836209481,21.9902165374239,3.76078826636547,3.92452532113258,-386.840876707615
47,0.756332578481921,0.0019297235986663,0.314105625360101,20.622396662204,4.42407485942173,4.07429123194883,-387.368180012631
48,0.822109688030137,0.045172430513241,1.83035683475976,20.7805896064478,5.10750482779286,3.24635640835226,-389.278135197685
49,0.973603650558341,0.0407401866676727,0.00750340334533651,21.1979138441547,3.09655609876022,3.14521479204878,-387.93011871434
50,0.867069697727429,0.0504804146096035,1.18211105552321,20.5737003872678,3.00830174330941,2.73697381163549,-388.239404801374
51,0.721292404671194,0.0557596178237521,2.67522981122453,20.9413970342772,3.94580825371155,3.91959106021569,-389.883946048694
52,0.959291274688131,0.0237108474907505,2.20714410196592,18.7824496461493,5.17465536305066,3.49680496537765,-390.007417046915
53,0.932947388463741,0.0744180363913235,1.69340222198331,20.782332002421,5.03378433337474,2.7419188814983,-390.009412392536
54,0.881485918325517,0.110173345654912,0.832399630476671,17.0895293807649,4.19734236531573,3.27474354510899,-389.023385817292
55,0.974949675241923,0.200193776318664,1.39110874343577,18.2643022199316,5.28348657844101,3.03351046950507,-390.553196967765
56,0.835814717255662,0.21140560621069,0.968664955902851,19.6081366026234,2.54448892847171,2.94709305598091,-389.857903205653
57,0.695554427944296,0.732730995183539,0.757796035086234,18.7140536873433,3.62378639773815,3.7276732028345,-390.783202349321
58,0.337404954692383,0.191590497213156,0.62815445391267,21.1019305300939,3.58685611723823,2.37602286947682,-386.734048180401
59,0.426974041036345,0.194539654985075,1.31292714154384,18.3105304826548,3.89702700063972,3.40345289815295,-387.920550564477
60,0.487370018988621,0.367811117479759,0.0385963660086564,21.7156208786469,3.57985519488215,3.18236875319591,-387.135288370251
61,0.37084255310222,0.371340284922979,0.496505962953061,19.5088242453703,3.72361649842587,3.91806070224553,-388.312702969204
62,0.0704778156595467,0.721121713160419,1.00344791907159,19.7758209605095,3.99677958639181,3.2885797530492,-388.138875125207
63,0.0550497152681439,0.850432671649137,0.00206120988226202,22.4790934537653,4.8351602442172,3.30177677468183,-388.34536786035
64,0.0663702323550767,0.658647081382386,0.663017472898518,19.5537657942494,4.6271581552775,2.992963964821,-388.089204932469
65,0.121648466926053,0.0553048794839602,0.838723843386714,22.8963615502293,3.4576867956684,2.62417648594296,-386.124255545551
66,0.0481164113712189,0.226650846972575,2.6287732158735,21.4331059321019,3.28209484459666,2.72449190897946,-387.891346088274
67,0.052485432666809,0.128492001989087,1.64613158679336,21.1094792063505,4.76986896479383,2.76502541425017,-387.170743457292
68,0.217125738374051,0.413181084057828,1.77249817513706,22.4121961188489,3.78452665759969,2.9730167372534,-388.245553060903
69,0.21789975267224,0.0471145856685162,1.40250333936136,21.4008270739086,3.93785251592699,2.44109258192594,-386.754599090887
70,0.275719944040267,0.0902481669883151,0.686354020763726,19.6079302598346,3.53738293157671,2.6468679198564,-385.938983480441
71,0.0190335495925407,0.12829895513042,1.16798832884047,17.8799192777102,2.85233247782767,2.48956780049322,-387.489589148036
72,0.150735968024909,0.116304926217743,4.32660479547172,17.9826158449888,4.03252949731702,2.12887524784278,-389.76205152724
73,0.471643104776948,0.00966598772166149,5.5839513740526,14.588849057364,3.36937338289108,2.09678561479322,-389.184585804075
74,0.684516442489682,0.0163829852370031,8.38644487081424,10.0600761100579,2.66844513841256,1.56999275701046,-387.806450186709
75,0.271218190340845,0.0504111611372877,8.03371771653265,9.34214361660377,2.84805711919166,3.22426637820692,-386.356625654323
76,0.383140855720573,0.0342445449585947,18.4554443975789,8.20641705848655,3.21168819606303,3.19839884168509,-385.656629870703
77,0.451861848093356,0.788339634897308,16.4242208232569,7.92658266472116,3.26028928261757,1.5117288803903,-384.937711818109
78,0.421159395136512,0.518568592624766,11.7384267061414,8.57229991453084,3.43987178157324,2.50352334857611,-381.597538929759
79,0.229353440836074,0.19224172918455,11.0551009558315,12.113044175053,3.97887074666198,2.44941031237841,-384.187996981636
80,0.618133838073145,0.212250446870893,15.2012689237017,9.01092120700579,3.12297387281632,2.15207907475824,-382.384935093428
81,0.570765977229205,0.492836452594644,13.0998734118235,7.65975349506125,3.55083479701963,2.80759918475327,-381.813036824811
82,0.329199534424069,0.594681656573369,11.2279688900623,6.73391221925761,2.14992778798976,2.09854843794298,-383.185576132348
83,0.598569978897605,0.128091055632782,13.8946322682734,6.96000979671349,1.91405061480809,3.63298986973223,-388.543816546878
84,0.895552987737557,0.346608121259017,11.8745151560085,7.92969678925545,3.82270937014996,2.92875748091683,-383.603074660231
