"c.gloriosa","julien.date","temp","elevation","trees","rainfall"
0,190,24,6241,"oak",3.91304005798884
15,200,27,6545,"pine",3.56797625182662
0,191,31,6923,"pine",4.45830938383006
0,186,19,6609,"pine.and.oak",1.77718582120724
3,228,25,6283,"pine.and.oak",2.38618836016394
0,207,23,7920,"pine.and.oak",2.73717080208007
0,208,26,7617,"pine.and.oak",2.67743519833311
0,226,28,7489,"oak",2.02851486497093
6,204,22,7330,"pine.and.oak",1.46278924564831
0,193,17,6125,"pine",2.89852954912931
0,192,26,7391,"oak",0.510129211004823
4,214,24,6502,"pine.and.oak",1.54629123711493
0,204,27,6777,"oak",0.742531012161635
0,193,25,7222,"pine",0.37984052777756
0,190,26,7324,"pine.and.oak",2.35968846722972
23,217,27,7240,"pine.and.oak",3.31807382579427
0,191,30,7680,"oak",1.3547238742467
0,226,23,6556,"oak",4.48750826320611
25,205,25,6470,"pine.and.oak",1.06187928293366
0,195,25,7641,"pine.and.oak",0.341156561044045
0,223,25,7718,"pine.and.oak",4.28598189912736
0,196,17,7343,"pine",0.365955796209164
12,200,25,6588,"pine",1.14066428714432
0,188,25,7041,"oak",0.708986920653842
0,192,22,6863,"pine.and.oak",4.0812261281535
0,200,17,6495,"oak",3.3734786080895
0,239,29,7827,"pine",2.39876065438148
0,241,14,6191,"pine",2.8186300273519
0,221,23,7703,"pine.and.oak",1.82607870921493
0,196,32,7648,"pine",1.80350510089193
0,224,19,6116,"pine.and.oak",3.35918944340665
0,237,24,7461,"oak",1.5756087822374
0,220,20,6525,"pine.and.oak",4.1178179938579
0,192,21,6374,"pine.and.oak",3.63418698683381
0,195,18,7626,"pine",2.40140904346481
0,197,26,7270,"oak",2.15218109451234
0,185,28,7046,"pine.and.oak",1.79455234191846
0,219,25,7443,"oak",4.35985812661238
0,191,25,7676,"pine",3.19407757662702
0,196,28,7028,"pine",1.17164347122889
6,234,23,6147,"pine.and.oak",2.36934871855192
0,190,25,6394,"oak",2.53676566004287
0,199,18,6219,"pine.and.oak",2.60225343389902
0,198,27,6413,"pine.and.oak",2.35055969457608
8,228,26,7076,"pine.and.oak",1.94130054954439
0,230,35,6234,"oak",2.38412933517247
0,215,16,6149,"oak",0.715332116698846
0,212,22,6091,"oak",4.28907183744013
8,225,30,6930,"pine",1.34053040156141
0,193,22,7991,"pine.and.oak",2.19163703767117
0,192,25,6879,"oak",0.415669492562301
0,219,24,6006,"oak",0.810859926394187
0,239,28,7879,"oak",0.0494134167674929
0,231,27,6898,"oak",1.3124612319516
0,191,24,6616,"pine",1.10688396426849
0,230,23,7790,"pine.and.oak",3.19911146897357
0,193,20,6614,"oak",1.0724620569963
25,240,24,6402,"pine",3.84418162016664
0,225,25,7477,"oak",3.33713619830087
0,199,13,7875,"pine.and.oak",3.90941542130895
0,218,21,6630,"oak",3.39498839469161
0,229,19,6386,"oak",0.245246286154725
24,231,21,6801,"pine.and.oak",2.5222761699697
23,232,25,6033,"pine.and.oak",2.36880260822363
0,210,26,7209,"oak",2.02784496021923
0,196,29,6199,"oak",0.773506229510531
0,238,24,7637,"oak",4.03846717975102
19,202,30,6510,"pine.and.oak",2.79811872029677
0,187,23,6005,"pine.and.oak",4.4681383848656
0,210,25,7571,"pine.and.oak",2.00422338035423
10,215,29,6869,"pine",4.33578739408404
0,233,25,6562,"oak",0.480068943346851
0,215,26,7890,"oak",1.83897567540407
0,239,23,7300,"oak",2.83087683655322
0,201,20,6508,"pine",2.64175574365072
22,203,25,7260,"pine.and.oak",2.9841589074349
0,210,23,7779,"pine",0.62091926462017
0,227,33,6991,"pine.and.oak",0.0755214326782152
0,187,20,6384,"pine",0.935559053672478
0,182,24,6819,"pine",0.461403742083348
0,200,15,7000,"oak",3.83916404633783
0,199,20,7821,"pine",0.398740720935166
0,204,16,7958,"pine.and.oak",0.661562077933922
0,228,27,6308,"oak",1.51646747009363
0,182,25,7518,"pine.and.oak",2.88956024113577
0,225,16,7079,"oak",3.40199830080383
0,202,22,7002,"oak",1.8157139379764
0,239,27,7532,"oak",1.39962505584117
0,199,28,6753,"pine.and.oak",2.32223284535576
0,238,24,7652,"pine.and.oak",0.524105699267238
15,242,22,7252,"pine",1.74216948193498
0,194,25,7585,"pine",2.84675559354946
11,215,26,7452,"pine.and.oak",4.45713183016051
0,228,20,7781,"pine",1.53886491910089
0,217,25,6728,"oak",2.40879427758045
0,212,17,7039,"oak",1.27540412137751
0,199,28,6393,"oak",2.09189990325831
15,206,25,6064,"pine.and.oak",3.26061055914033
0,197,23,6769,"pine.and.oak",0.919421927654184
0,210,28,6700,"oak",2.69996190466918
