group,value
Control,10.609
Control,7.92
Control,11.501
Control,11.881
Control,6.098
Control,7.396
Control,10.256
Control,9.368
Control,9.966
Control,8.294
Control,11.759
Control,11.556
Control,10.132
Control,12.254
Control,10.935
Control,8.281
Control,10.738
Control,8.082
Control,11.757
Control,9.9
Control,9.63
Control,8.638
Control,12.445
Control,9.691
Control,9.143
Control,9.296
Control,11.065
Control,10.731
Control,10.825
Control,10.862
Treatment,15.783
Treatment,10.687
Treatment,10.476
Treatment,9.872
Treatment,12.732
Treatment,13.758
Treatment,11.272
Treatment,9.82
Treatment,9.851
Treatment,12.801
Treatment,12.987
Treatment,12.586
Treatment,10.169
Treatment,11.964
Treatment,11.733
Treatment,11.937
Treatment,13.243
Treatment,11.947
Treatment,12.858
Treatment,11.635
Treatment,12.078
Treatment,12.763
Treatment,8.586
Treatment,10.861
Treatment,10.559
Treatment,10.222
Treatment,10.95
Treatment,14.49
