i,asc1,desc1,p
1,0,12.2873027,-1869.534584
2,1.68975153,11.77833887,-1853.869909
3,3.047695095,10.63212311,-1851.581024
4,0.647181566,11.04152678,-1848.279011
5,0.11924468,11.54632798,-1845.781567
6,0.702966668,10.95358197,-1844.828554
7,0,10.79932764,-1848.947519
8,1.222440975,11.28766187,-1844.94679
9,0.21371626,10.5759509,-1842.449777
10,0,10.19669672,-1841.179069
11,0,10.56744534,-1838.253579
12,3.128330471,11.14688718,-1841.342775
13,0.023941091,10.90229946,-1834.729625
14,0.718138727,10.32704019,-1832.877475
15,0,9.958347425,-1832.195326
16,0,9.997022917,-1830.472809
17,0,9.780384436,-1834.36633
18,1.955757675,9.319046237,-1833.634951
19,2.294213454,8.405420819,-1828.705385
20,3.493475302,8.095228677,-1828.277668
21,2.752017985,8.48438097,-1823.908615
22,1.727030009,9.809515829,-1825.596695
23,1.940904769,9.161544521,-1822.574294
24,0.951368396,9.324930194,-1819.723182
25,1.082136151,9.697915516,-1818.260689
26,0.869952448,8.826845693,-1818.041282
27,1.021680508,9.009636275,-1816.027206
28,0.667139806,8.529894687,-1813.676305
29,0.846703923,7.65295624,-1816.454688
30,6.751448271,8.740437809,-1815.180898
31,4.071008787,8.477582401,-1812.966156
32,2.680362689,8.130938448,-1809.361427
33,2.06445771,8.324694396,-1808.048743
34,4.971623114,8.034553856,-1808.757967
35,3.538709433,7.192895623,-1806.593889
36,4.34855866,7.343688915,-1808.215162
37,3.202259436,8.04134949,-1803.068189
38,1.096962405,7.405970839,-1801.041669
39,2.182593481,7.995716911,-1798.69254
40,1.455621819,8.106793227,-1801.484346
41,1.648504774,8.128526252,-1800.372042
42,2.135416787,7.26037016,-1799.233514
43,2.991388328,7.275989533,-1798.046808
44,2.952312016,7.086381085,-1797.588801
45,8.093294054,6.962367583,-1796.602921
46,4.051653303,5.787529013,-1791.169681
47,2.92422078,6.056110381,-1793.370006
48,0.932976885,6.615742575,-1791.658517
49,4.989157055,5.679815267,-1792.309609
50,3.312312016,6.436381085,-1789.588801
51,4.552017985,5.23438097,-1783.908615
52,3.22422078,5.514443715,-1786.70334
53,2.691368396,6.183263527,-1781.056515
54,4.531653303,4.920862346,-1780.503014
55,4.742017985,4.88438097,-1779.408615
56,2.842136151,6.50624885,-1778.594023
57,3.112593481,6.295716911,-1777.19254
58,4.262259436,6.099682824,-1778.401522
59,3.850904769,5.678211188,-1778.740961
60,3.38445771,5.899694396,-1777.048743
61,4.464213454,4.438754153,-1778.538719
62,1.372976885,5.765742575,-1779.658517
63,3.741388328,5.859322866,-1778.880141
64,2.395621819,6.34012656,-1777.81768
65,2.337139806,5.438228021,-1773.509638
66,5.409157055,4.8381486,-1779.642942
67,2.558504774,6.395192919,-1776.538709
68,1.432976885,5.615742575,-1776.658517
69,6.321623114,5.492887189,-1774.591301
70,5.449157055,4.7381486,-1777.642942
71,3.821388328,5.659322866,-1774.880141
72,5.469157055,4.6881486,-1776.642942
73,3.53422078,4.822777048,-1774.536673
74,3.022136151,6.05624885,-1769.594023
75,4.942017985,4.38438097,-1769.408615
76,2.566703923,4.394622907,-1772.121354
77,3.052136151,5.98124885,-1768.094023
78,5.66855866,4.793688915,-1772.215162
79,4.928709433,4.50956229,-1768.760556
80,3.907030009,5.692849162,-1769.930028
81,2.565621819,5.91512656,-1769.31768
82,5.813475302,3.711895343,-1768.944335
83,4.821653303,4.195862346,-1766.003014
84,5.589157055,4.3881486,-1770.642942
85,2.951680508,5.309636275,-1764.527206
86,5.609157055,4.3381486,-1769.642942
87,2.386962405,4.847637505,-1763.208336
88,4.340362689,4.897605115,-1763.028093
89,3.67445771,5.174694396,-1762.548743
90,4.582259436,5.299682824,-1762.401522
91,4.764213454,3.688754153,-1763.538719
92,3.462593481,5.420716911,-1759.69254
93,3.472593481,5.395716911,-1759.19254
94,4.400362689,4.747605115,-1760.028093
95,4.632259436,5.174682824,-1759.901522
96,3.502593481,5.320716911,-1757.69254
97,8.621448271,5.065437809,-1761.680898
98,3.262136151,5.45624885,-1757.594023
99,8.641448271,5.015437809,-1760.680898
100,3.009952448,4.64351236,-1757.707949
