"dispersal","strain","sex","temp","media"
0.93,"Marksville","male",29,"new"
0.18,"Marksville","female",25,"new"
0.75,"Marksville","male",23,"old"
0.16,"Marksville","female",23,"new"
0.81,"Marksville","male",26,"new"
0.14,"Marksville","female",25,"new"
0.24,"Marksville","male",28,"new"
0.25,"Marksville","female",29,"old"
0.84,"Marksville","male",27,"old"
0.12,"Marksville","female",23,"new"
0.43,"Marksville","male",26,"new"
0.32,"Marksville","female",25,"old"
0.48,"Marksville","male",24,"old"
0.16,"Marksville","female",29,"new"
0.81,"Marksville","male",28,"old"
0.44,"Marksville","female",25,"new"
0.52,"Marksville","male",27,"new"
0.5,"Marksville","female",28,"new"
0.9,"Marksville","male",24,"new"
0.3,"Marksville","female",29,"old"
1,"Marksville","male",26,"old"
0.05,"Marksville","female",28,"old"
1,"Marksville","male",29,"old"
0.31,"Marksville","female",29,"old"
0.68,"Marksville","male",26,"old"
0.41,"Marksville","female",25,"old"
0.77,"Marksville","male",29,"new"
0.52,"Marksville","female",27,"new"
0.38,"Marksville","male",27,"new"
0.58,"Marksville","female",27,"old"
0.77,"Marksville","male",23,"old"
0.1,"Marksville","female",25,"new"
0.96,"Marksville","male",24,"new"
0.36,"Marksville","female",29,"new"
0.53,"Marksville","male",28,"old"
0.04,"Marksville","female",23,"new"
0.65,"Marksville","male",26,"old"
0.25,"Marksville","female",23,"new"
0.98,"Marksville","male",23,"new"
0.36,"Marksville","female",29,"new"
0.68,"Marksville","male",24,"old"
0.14,"Marksville","female",29,"new"
0.74,"Marksville","male",25,"old"
0.12,"Marksville","female",25,"new"
0.78,"Marksville","male",29,"old"
0.53,"Marksville","female",28,"old"
0.47,"Marksville","male",29,"new"
0,"Marksville","female",23,"new"
0.99,"Marksville","male",26,"new"
0.16,"Marksville","female",27,"new"
0.97,"Marksville","male",28,"old"
0.17,"Marksville","female",23,"new"
0.52,"Marksville","male",27,"old"
0.02,"Marksville","female",23,"new"
0.43,"Marksville","male",27,"new"
0.14,"Marksville","female",26,"new"
0.78,"Marksville","male",25,"old"
0.13,"Marksville","female",26,"new"
0.89,"Marksville","male",26,"new"
0.57,"Marksville","female",26,"old"
0.88,"Marksville","male",28,"new"
0.46,"Marksville","female",25,"old"
0.5,"Marksville","male",27,"new"
0,"Marksville","female",28,"new"
0.74,"Marksville","male",25,"new"
0.28,"Marksville","female",24,"old"
0.92,"Marksville","male",29,"old"
0,"Marksville","female",25,"new"
1,"Marksville","male",27,"old"
0.13,"Marksville","female",24,"old"
1,"Marksville","male",27,"new"
0.34,"Marksville","female",23,"new"
1,"Marksville","male",29,"old"
0.08,"Marksville","female",24,"new"
0.28,"Marksville","male",23,"new"
0.6,"Marksville","female",26,"new"
1,"Marksville","male",26,"old"
0.45,"Marksville","female",23,"old"
0.96,"Marksville","male",25,"old"
0.37,"Marksville","female",28,"old"
0.63,"Marksville","male",25,"new"
0.22,"Marksville","female",23,"new"
0.75,"Marksville","male",26,"old"
0.4,"Marksville","female",29,"old"
1,"Marksville","male",23,"new"
0.57,"Marksville","female",26,"new"
0.84,"Marksville","male",26,"new"
0.2,"Marksville","female",25,"new"
0.47,"Marksville","male",27,"old"
0,"Marksville","female",23,"old"
0.48,"Marksville","male",25,"new"
0.51,"Marksville","female",26,"old"
1,"Marksville","male",27,"new"
0.57,"Marksville","female",29,"old"
0.37,"Marksville","male",24,"new"
0.39,"Marksville","female",27,"old"
0.75,"Marksville","male",27,"new"
0.46,"Marksville","female",27,"new"
1,"Marksville","male",25,"old"
0.45,"Marksville","female",25,"old"
0.77,"Hereford","male",23,"old"
0.41,"Hereford","female",29,"new"
0.99,"Hereford","male",27,"old"
0.5,"Hereford","female",25,"old"
0.54,"Hereford","male",27,"new"
0,"Hereford","female",26,"old"
0.73,"Hereford","male",27,"old"
0.01,"Hereford","female",29,"old"
0.78,"Hereford","male",24,"old"
0,"Hereford","female",25,"old"
0.68,"Hereford","male",25,"old"
0.25,"Hereford","female",25,"new"
0.78,"Hereford","male",23,"old"
0.36,"Hereford","female",29,"old"
0.83,"Hereford","male",23,"new"
0.5,"Hereford","female",24,"old"
0.57,"Hereford","male",26,"old"
0.29,"Hereford","female",27,"old"
0.49,"Hereford","male",25,"new"
0.4,"Hereford","female",28,"old"
0.6,"Hereford","male",24,"new"
0.52,"Hereford","female",23,"new"
0.5,"Hereford","male",24,"new"
0,"Hereford","female",28,"new"
0.6,"Hereford","male",26,"new"
0.39,"Hereford","female",24,"old"
0.64,"Hereford","male",28,"old"
0.02,"Hereford","female",25,"new"
0.6,"Hereford","male",23,"new"
0.56,"Hereford","female",28,"old"
0.83,"Hereford","male",29,"new"
0.39,"Hereford","female",25,"new"
0.6,"Hereford","male",29,"new"
0.47,"Hereford","female",23,"new"
0.82,"Hereford","male",27,"old"
0.1,"Hereford","female",25,"new"
1,"Hereford","male",29,"old"
0.44,"Hereford","female",24,"old"
0.67,"Hereford","male",26,"old"
0.17,"Hereford","female",26,"old"
0.75,"Hereford","male",25,"old"
0,"Hereford","female",23,"old"
0.82,"Hereford","male",24,"new"
0.28,"Hereford","female",25,"old"
0.69,"Hereford","male",27,"old"
0.05,"Hereford","female",27,"new"
0.89,"Hereford","male",25,"new"
0.21,"Hereford","female",26,"old"
0.31,"Hereford","male",23,"new"
0.03,"Hereford","female",29,"new"
0.76,"Hereford","male",24,"old"
0.25,"Hereford","female",23,"old"
0.91,"Hereford","male",29,"new"
0.1,"Hereford","female",24,"old"
0.54,"Hereford","male",23,"new"
0.17,"Hereford","female",26,"new"
0.24,"Hereford","male",25,"new"
0.38,"Hereford","female",28,"new"
0.99,"Hereford","male",23,"old"
0.15,"Hereford","female",26,"old"
0.83,"Hereford","male",24,"old"
0,"Hereford","female",25,"new"
0.64,"Hereford","male",28,"old"
0,"Hereford","female",24,"new"
0.78,"Hereford","male",28,"old"
0.07,"Hereford","female",25,"new"
0.62,"Hereford","male",28,"old"
0.34,"Hereford","female",29,"new"
0.6,"Hereford","male",28,"new"
0.31,"Hereford","female",26,"old"
0.72,"Hereford","male",23,"old"
0.25,"Hereford","female",29,"new"
0.45,"Hereford","male",28,"new"
0.09,"Hereford","female",28,"new"
0.73,"Hereford","male",25,"old"
0.22,"Hereford","female",25,"new"
1,"Hereford","male",24,"old"
0,"Hereford","female",26,"new"
1,"Hereford","male",24,"new"
0.04,"Hereford","female",27,"old"
0.72,"Hereford","male",25,"old"
0.14,"Hereford","female",25,"new"
0.89,"Hereford","male",26,"new"
0.29,"Hereford","female",28,"new"
0.51,"Hereford","male",28,"new"
0,"Hereford","female",25,"new"
0.93,"Hereford","male",29,"new"
0.45,"Hereford","female",29,"old"
0.82,"Hereford","male",27,"new"
0,"Hereford","female",25,"old"
0.71,"Hereford","male",25,"new"
0,"Hereford","female",24,"new"
0.69,"Hereford","male",25,"new"
0.1,"Hereford","female",27,"new"
0.35,"Hereford","male",24,"old"
0.38,"Hereford","female",29,"old"
0.55,"Hereford","male",23,"new"
0.11,"Hereford","female",23,"old"
0.81,"Hereford","male",25,"new"
0,"Hereford","female",23,"new"
